date,open,high,low,close,volume
1525420800.0,0.5,1.5,0.5,0.923,5090857.33
1525424400.0,0.923,0.9285,0.901,0.90199,3326696.1
1525428000.0,0.90199,0.91027,0.8951,0.90128,1176810.48
1525431600.0,0.90128,0.9213,0.88,0.91596,1714233.92
1525435200.0,0.91596,0.9245,0.9,0.90098,1323800.17
1525438800.0,0.90101,0.90985,0.89,0.89722,1258089.98
1525442400.0,0.89791,0.90489,0.89502,0.90275,1056740.26
1525446000.0,0.90112,0.90279,0.87644,0.88389,1640831.55
1525449600.0,0.8837,0.898,0.878,0.89443,832084.59
1525453200.0,0.89499,0.8999,0.8839,0.88421,656602.13
1525456800.0,0.88698,0.89,0.88112,0.89,577775.11
1525460400.0,0.89069,0.893,0.88511,0.89199,415982.89
1525464000.0,0.89199,0.898,0.89069,0.89618,313509.1
1525467600.0,0.89618,0.90699,0.89618,0.9,733045.1
1525471200.0,0.9,0.90195,0.89338,0.89726,382955.36
1525474800.0,0.897,0.89726,0.88907,0.8899,390199.75
1525478400.0,0.8898,0.905,0.888,0.89644,651076.16
1525482000.0,0.89643,0.90545,0.89218,0.90545,581303.4
1525485600.0,0.90545,0.907,0.8971,0.9009,576319.55
1525489200.0,0.90094,0.90299,0.898,0.9016,437287.03
1525492800.0,0.9016,0.90985,0.9016,0.90596,520054.85
1525496400.0,0.90596,0.90714,0.9001,0.90549,369930.38
1525500000.0,0.90442,0.90771,0.90125,0.90299,712072.27
1525503600.0,0.90299,0.90619,0.90126,0.90293,392625.36
1525507200.0,0.90291,0.90618,0.90172,0.90316,498751.32
1525510800.0,0.90297,0.905,0.90175,0.90209,241412.57
1525514400.0,0.90374,0.90985,0.902,0.90794,941412.44
1525518000.0,0.90794,0.90799,0.89679,0.90176,1386465.85
1525521600.0,0.90244,0.90896,0.90175,0.90525,619714.22
1525525200.0,0.90474,0.92336,0.90405,0.905,1834460.57
1525528800.0,0.905,0.9156,0.9049,0.915,766764.6
1525532400.0,0.9145,0.935,0.9145,0.93209,1366019.77
1525536000.0,0.93209,0.93209,0.915,0.91985,1276273.97
1525539600.0,0.91982,0.92342,0.91501,0.91501,648904.07
1525543200.0,0.91501,0.92,0.9105,0.91207,565150.62
1525546800.0,0.91206,0.9132,0.9075,0.908,368418.74
1525550400.0,0.908,0.91105,0.898,0.901,732835.63
1525554000.0,0.901,0.90489,0.89601,0.90212,707333.08
1525557600.0,0.904,0.911,0.89891,0.90501,470237.28
1525561200.0,0.90608,0.9085,0.9022,0.9028,151341.57
1525564800.0,0.9028,0.909,0.90011,0.90805,900769.2
1525568400.0,0.90704,0.91151,0.90437,0.91,698651.85
1525572000.0,0.91,0.918,0.90302,0.90796,834885.1
1525575600.0,0.90796,0.91349,0.9072,0.91234,223766.9
1525579200.0,0.91234,0.91611,0.90279,0.90285,460071.99
1525582800.0,0.90285,0.905,0.88445,0.88445,1360176.01
1525586400.0,0.88446,0.88489,0.85584,0.87365,2314002.69
1525590000.0,0.87365,0.88,0.87002,0.87966,574641.27
1525593600.0,0.87966,0.8814,0.85623,0.866,950685.65
1525597200.0,0.866,0.87066,0.86001,0.86682,741843.07
1525600800.0,0.86666,0.87689,0.86251,0.86561,444701.78
1525604400.0,0.86716,0.87,0.85,0.8555,954134.8
1525608000.0,0.85576,0.86001,0.83774,0.8581,1458553.14
1525611600.0,0.85801,0.86979,0.85412,0.86196,627092.56
1525615200.0,0.8624,0.86995,0.85401,0.86582,362929.08
1525618800.0,0.8658,0.8715,0.85154,0.8575,561248.09
1525622400.0,0.8575,0.8712,0.85705,0.8671,474986.79
1525626000.0,0.86711,0.87095,0.866,0.86715,416081.75
1525629600.0,0.86712,0.86899,0.86,0.86154,397554.76
1525633200.0,0.86155,0.86537,0.85502,0.85674,220930.98
1525636800.0,0.85672,0.86,0.85301,0.85309,298282.75
1525640400.0,0.85354,0.85666,0.85001,0.8538,157930.04
1525644000.0,0.8538,0.86822,0.8511,0.86165,304951.15
1525647600.0,0.862,0.86728,0.85999,0.86483,263164.4
1525651200.0,0.86482,0.86886,0.844,0.844,499950.06
1525654800.0,0.84402,0.84774,0.8163,0.825,1608530.65
1525658400.0,0.82598,0.8269,0.81179,0.8205,1067407.79
1525662000.0,0.82101,0.827,0.8,0.823,2191401.66
1525665600.0,0.823,0.82643,0.81592,0.81987,784263.42
1525669200.0,0.819,0.82338,0.80781,0.82,506874.52
1525672800.0,0.82,0.82499,0.81999,0.82317,333889.13
1525676400.0,0.82315,0.82315,0.80201,0.81073,534197.53
1525680000.0,0.81076,0.83349,0.80701,0.82797,844345.21
1525683600.0,0.82703,0.836,0.81,0.811,702546.47
1525687200.0,0.811,0.8246,0.81005,0.81401,534868.18
1525690800.0,0.81637,0.8222,0.81253,0.82,444384.26
1525694400.0,0.8187,0.82556,0.8159,0.82258,726763.65
1525698000.0,0.82092,0.82258,0.8121,0.81305,440602.55
1525701600.0,0.81305,0.8169,0.8,0.8114,1609919.21
1525705200.0,0.81126,0.82,0.80863,0.8197,571427.53
1525708800.0,0.81969,0.8248,0.81525,0.81945,822890.89
1525712400.0,0.82,0.828,0.81947,0.82415,316335.86
1525716000.0,0.82413,0.8311,0.8219,0.82612,286701.12
1525719600.0,0.8258,0.83806,0.82521,0.83311,612500.3
1525723200.0,0.83324,0.83948,0.82801,0.83885,452660.73
1525726800.0,0.8387,0.8422,0.83407,0.83407,446128.11
1525730400.0,0.835,0.835,0.81681,0.822,565328.36
1525734000.0,0.822,0.82826,0.81706,0.8249,399569.21
1525737600.0,0.8249,0.83577,0.82345,0.83324,319316.42
1525741200.0,0.83323,0.84505,0.83069,0.83958,507590.42
1525744800.0,0.83957,0.84802,0.83801,0.84316,497453.93
1525748400.0,0.84316,0.8457,0.835,0.844,354262.01
1525752000.0,0.84261,0.84261,0.837,0.84,291725.56
1525755600.0,0.84,0.84,0.829,0.8311,607683.74
1525759200.0,0.83032,0.83699,0.82474,0.82846,670041.67
1525762800.0,0.8285,0.836,0.82846,0.82962,255300.16
1525766400.0,0.82962,0.8326,0.82866,0.83086,228034.78
1525770000.0,0.83245,0.8325,0.806,0.8172,857225.29
1525773600.0,0.8172,0.823,0.81,0.815,749479.23
1525777200.0,0.81515,0.81518,0.80284,0.80284,1031377.58
1525780800.0,0.80284,0.80557,0.792,0.80381,1670297.88
1525784400.0,0.80381,0.8095,0.798,0.79969,666828.28
1525788000.0,0.79969,0.81198,0.79802,0.80667,628168.0
1525791600.0,0.80502,0.80977,0.80236,0.80797,331156.04
1525795200.0,0.80803,0.80985,0.79802,0.79998,487775.19
1525798800.0,0.79998,0.8042,0.7977,0.801,284426.2
1525802400.0,0.80196,0.81298,0.7933,0.80805,537968.61
1525806000.0,0.80805,0.815,0.80677,0.81306,278034.17
1525809600.0,0.81306,0.8158,0.8047,0.8052,354068.88
1525813200.0,0.8052,0.81254,0.8044,0.80549,311154.87
1525816800.0,0.80549,0.812,0.8044,0.80634,207530.53
1525820400.0,0.80634,0.81195,0.80634,0.80667,844403.74
1525824000.0,0.80667,0.80813,0.7958,0.79837,437671.32
1525827600.0,0.79681,0.80434,0.7968,0.80084,295370.49
1525831200.0,0.80084,0.80208,0.7831,0.78731,1048999.23
1525834800.0,0.78411,0.78731,0.76827,0.774,1284272.25
1525838400.0,0.774,0.774,0.7569,0.7701,1146296.99
1525842000.0,0.77113,0.77113,0.76001,0.76946,464972.41
1525845600.0,0.76946,0.7768,0.76769,0.77598,535873.16
1525849200.0,0.77598,0.77598,0.764,0.76662,582746.77
1525852800.0,0.7666,0.778,0.7613,0.7744,776518.76
1525856400.0,0.7744,0.78482,0.77182,0.78482,613131.58
1525860000.0,0.782,0.7971,0.77183,0.7955,639923.04
1525863600.0,0.79504,0.80263,0.79,0.79683,897057.12
1525867200.0,0.79683,0.80692,0.79683,0.8011,901863.01
1525870800.0,0.8011,0.8035,0.7871,0.795,642251.24
1525874400.0,0.79413,0.7985,0.7902,0.79802,340678.5
1525878000.0,0.7982,0.80464,0.796,0.8,385602.89
1525881600.0,0.79999,0.81242,0.79771,0.81049,464763.58
1525885200.0,0.8105,0.81894,0.802,0.80423,677178.75
1525888800.0,0.80284,0.80683,0.79865,0.79865,299911.01
1525892400.0,0.79999,0.806,0.79531,0.80253,351084.0
1525896000.0,0.80255,0.80495,0.79601,0.7989,225066.48
1525899600.0,0.79635,0.79878,0.792,0.7945,282800.94
1525903200.0,0.7933,0.80289,0.792,0.7996,389937.48
1525906800.0,0.7996,0.7996,0.79196,0.79481,298404.89
1525910400.0,0.79481,0.803,0.79481,0.79594,242490.6
1525914000.0,0.79594,0.80198,0.79586,0.79586,314101.46
1525917600.0,0.79651,0.79852,0.7904,0.79652,235959.27
1525921200.0,0.79652,0.8021,0.79035,0.7962,350803.85
1525924800.0,0.7961,0.80188,0.79455,0.79957,243774.55
1525928400.0,0.79955,0.80572,0.79445,0.79487,464477.14
1525932000.0,0.794,0.798,0.78497,0.79021,407345.18
1525935600.0,0.79063,0.80126,0.79063,0.80094,274318.97
1525939200.0,0.80094,0.80194,0.79743,0.799,282789.15
1525942800.0,0.79919,0.79979,0.7944,0.7966,446238.44
1525946400.0,0.79465,0.79899,0.79125,0.797,396544.04
1525950000.0,0.79706,0.79851,0.7919,0.79552,289739.37
1525953600.0,0.79552,0.7966,0.7922,0.79594,125428.78
1525957200.0,0.79594,0.805,0.7925,0.80021,399507.82
1525960800.0,0.80029,0.80253,0.796,0.799,158178.88
1525964400.0,0.79773,0.802,0.79649,0.80189,225974.38
1525968000.0,0.80017,0.803,0.79807,0.80079,258771.18
1525971600.0,0.8,0.80078,0.769,0.78063,1777756.49
1525975200.0,0.78063,0.78177,0.7703,0.77586,686553.91
1525978800.0,0.77585,0.77747,0.769,0.76976,611582.72
1525982400.0,0.76976,0.77488,0.76861,0.77,375617.38
1525986000.0,0.77,0.775,0.76886,0.77167,209021.99
1525989600.0,0.77117,0.77284,0.76513,0.76673,295371.3
1525993200.0,0.76673,0.76963,0.74085,0.74558,1064548.88
1525996800.0,0.7492,0.7492,0.725,0.73721,1441615.79
1526000400.0,0.73724,0.74814,0.73151,0.73747,842784.94
1526004000.0,0.73961,0.751,0.73713,0.7394,484524.65
1526007600.0,0.73937,0.74553,0.73846,0.741,284593.52
1526011200.0,0.741,0.75074,0.739,0.747,562750.08
1526014800.0,0.7465,0.75602,0.74514,0.75602,1385489.49
1526018400.0,0.756,0.75602,0.711,0.711,955346.56
1526022000.0,0.711,0.72,0.6511,0.66352,3901133.32
1526025600.0,0.66356,0.71497,0.663,0.689,3034713.57
1526029200.0,0.69071,0.69109,0.66021,0.67456,1353353.28
1526032800.0,0.67464,0.6969,0.66858,0.671,1985605.7
1526036400.0,0.6739,0.6824,0.66,0.66197,1543182.11
1526040000.0,0.66194,0.67226,0.64758,0.66566,3464501.43
1526043600.0,0.66571,0.679,0.659,0.66586,1605072.13
1526047200.0,0.66586,0.70759,0.66579,0.7,2222487.45
1526050800.0,0.7,0.70095,0.678,0.68629,1203603.49
1526054400.0,0.68629,0.703,0.68422,0.699,914094.58
1526058000.0,0.69901,0.7067,0.6851,0.69178,624452.89
1526061600.0,0.6902,0.70138,0.6865,0.69571,386953.52
1526065200.0,0.69418,0.703,0.69214,0.69491,324063.26
1526068800.0,0.69483,0.69984,0.6702,0.6742,852556.78
1526072400.0,0.6742,0.6783,0.655,0.66754,1000015.86
1526076000.0,0.66876,0.68498,0.66676,0.67734,606939.88
1526079600.0,0.67733,0.684,0.67093,0.6761,312645.76
1526083200.0,0.67376,0.69061,0.67376,0.687,407528.09
1526086800.0,0.68798,0.68833,0.67689,0.683,202497.29
1526090400.0,0.6838,0.69,0.68326,0.68504,183199.87
1526094000.0,0.68609,0.68899,0.6709,0.6781,470552.95
1526097600.0,0.67702,0.683,0.67437,0.67549,202213.92
1526101200.0,0.67437,0.67796,0.6478,0.64945,979276.62
1526104800.0,0.64787,0.654,0.62519,0.648,1727725.54
1526108400.0,0.648,0.66375,0.6385,0.66101,768042.7
1526112000.0,0.66101,0.66101,0.64301,0.6445,650509.17
1526115600.0,0.6445,0.6847,0.64089,0.6807,918122.87
1526119200.0,0.6807,0.704,0.6751,0.70295,1814859.36
1526122800.0,0.70295,0.705,0.6797,0.69098,1190620.15
1526126400.0,0.69098,0.71,0.69098,0.70217,1107023.39
1526130000.0,0.70221,0.70602,0.679,0.679,890335.31
1526133600.0,0.679,0.6871,0.67,0.67816,1169650.53
1526137200.0,0.67816,0.67946,0.65491,0.662,1244257.31
1526140800.0,0.662,0.67779,0.654,0.65998,684400.36
1526144400.0,0.65998,0.67,0.65493,0.6671,648661.49
1526148000.0,0.6671,0.66799,0.65679,0.66799,489298.59
1526151600.0,0.66799,0.6866,0.66536,0.68263,514703.01
1526155200.0,0.68263,0.68768,0.67414,0.68222,570601.46
1526158800.0,0.68222,0.68222,0.67374,0.67806,476527.1
1526162400.0,0.67932,0.6899,0.67844,0.68153,399561.22
1526166000.0,0.68347,0.69376,0.68068,0.68522,470982.81
1526169600.0,0.68192,0.69029,0.6745,0.6745,628175.0
1526173200.0,0.6745,0.68248,0.67409,0.6791,502119.38
1526176800.0,0.67672,0.67875,0.66952,0.67351,340792.28
1526180400.0,0.67353,0.68,0.67091,0.67775,242928.03
1526184000.0,0.6794,0.68248,0.66481,0.66505,316656.92
1526187600.0,0.66505,0.67646,0.66456,0.67351,328115.0
1526191200.0,0.675,0.68732,0.67318,0.68215,533301.83
1526194800.0,0.68215,0.68651,0.67727,0.68076,307228.23
1526198400.0,0.68074,0.6838,0.6742,0.67693,231193.43
1526202000.0,0.67897,0.69499,0.67193,0.69,761954.41
1526205600.0,0.69031,0.693,0.68306,0.68677,333515.54
1526209200.0,0.68689,0.69389,0.68683,0.69042,571049.67
1526212800.0,0.6905,0.7017,0.68948,0.69487,823420.76
1526216400.0,0.6972,0.6984,0.687,0.69269,421108.77
