date,close_BTC,volume_BTC,close_ETH,volume_ETH,close_BNB,volume_BNB,close_XRP,volume_XRP,close,volume,ma_5,ma_6,ma_10,ma_20,rsi_6,rsi_12,stochastic_5,9_kstochastic,9_dstochastic,macd_hist,williams_12,%b_bands,midlle_bands,target
1548901140.0,-0.1347484296223849,-0.2579993009569444,-0.43159841453037395,-0.4074712789689368,-0.021921355418608682,-0.10857350886336668,-0.052752687706221615,-0.1244993967678809,-0.13436909729612426,-0.25837509819525295,-0.7917425956088494,-1.3792532266759947,-1.3703600935704645,-0.8630874407775311,-0.18989723426253305,-0.19002439341591884,0.14632496497796435,0.8057235318632777,1.054503008558483,-0.017591038993538515,-0.11936097150701437,0.014507707987668155,-0.973994682736531,1
1548901200.0,0.5942746680775974,-0.4861142390842406,0.29392277390746935,0.2987229428495271,0.5347229099299892,-0.05802191680137556,0.017638218657139663,-0.13914860866880865,0.5943649066225708,-0.48605365346206014,-0.5048896996186697,-0.45028208354651156,-0.8252576202754404,-0.7557539897411778,1.1777004058823668,1.1774999853214518,0.023724134771295043,1.7161448950151261,5.263217995896068,-0.03875114956327037,-0.12276515204600627,0.021072530443997765,-0.8226614520211573,0
1548901260.0,0.16955558946462948,-0.17561235023217445,1.0193774703157334,-0.1311802107998322,-0.3716125841612052,-0.09167434844486792,-0.017559366484125087,-0.28672822389783253,0.16981425016907684,-0.17614575334022284,-0.07805219756115522,-0.384403275450573,-0.5129658193727502,-0.9133209092305052,0.25342399787858044,0.2532730902654863,0.016434383253772052,1.111547782752658,6.263576214346599,-0.04643822982151248,-0.11689014688727414,-0.012977119417955894,-1.1841521792452772,1
1548901320.0,-0.4318959337797875,-0.346577748916758,0.4386921749106793,-0.4446023011669887,-0.18092888824888725,-0.09311321496669882,-0.7567321081351803,-0.016468080663856955,-0.43139876774448815,-0.3467840959786961,-0.08164045955579234,-0.2723741599135292,-1.1096033560531526,-0.9814137620038681,-0.5319386545804513,-0.5320474907745468,0.01437732568884151,0.16847373726077702,2.958992705504988,-0.037206201113886686,-0.10713957347367402,-0.0250688610168358,-1.182266455926163,1
1548901380.0,0.22618975929819948,2.9692450857036348,1.4533540381918606,0.5933402879487129,-0.10143807729307984,-0.07529749128719362,0.8629691287193788,-0.016316146450244574,0.22642596174808827,2.9626955843295546,0.21610504347335222,0.03082328413271605,-0.8690207418001202,-0.9098805529740096,0.3974972311280574,0.39733860559593115,0.01499253838545065,0.4063052135214772,2.3304932187591407,-0.050481904455925646,-0.13433630500346905,-0.010586556893526035,-0.7966569062817032,1
1548901440.0,0.8135062173373071,-0.7422311170258205,0.4381749975353982,-0.4227646871033059,-0.19687239803088788,-0.10169244598372042,1.1791233499207796,-0.1793032129231786,0.8135095197100893,-0.7416805809570224,0.6967802914494368,0.5779141239229217,-0.06747567922609815,-0.5142666062853332,1.3977265271915116,1.397514319959673,0.01901202093595085,0.2412617845260776,1.5653646608731797,-0.09531016876601137,-0.15727011963331008,-0.00011890281033116618,-0.6896707545557409,0
1548901500.0,0.48075811265976864,0.5537444190063827,0.003666436549174735,-0.3908210820718729,-0.06964383105487654,0.04698499375149297,-0.19333004286742478,-0.21349916215013603,0.4808933661437034,0.5518157596477348,0.6393139224908253,0.8645699160329514,0.09643670675157856,-0.40864944966033895,0.6231610639784588,0.6229903497664915,0.018014690100260373,0.27976958156206544,1.6674167699527416,-0.2350872314834413,-0.14079085882432318,-0.0113980732303615,-0.2917994617485939,0
1548901560.0,0.10581488324548236,-0.5800972945536217,0.43805582349234107,-0.41550198318337783,0.8053086729628769,-0.12113116344185601,0.1231415022347146,-0.23980763330040591,0.10609882029829368,-0.5798569197649802,0.6069706716855212,0.6371036976281349,0.37815802945719923,-0.7452857001741172,0.08674676273852838,0.08660478392765719,0.015577554677808943,0.0595005345921516,1.0552456641751513,0.16945932307239583,-0.14029214885703978,-0.01820833527238767,-0.06355463685243645,1
1548901620.0,-0.8277354792579472,-0.1865202673790458,0.003666436549174735,0.07366689799077289,-0.6895028283603574,-0.09237467436897355,-0.8263114317479399,-0.13691804409823286,-0.8270813432290409,-0.18703280369018213,0.4060919518451192,0.17248762444898097,0.23216487080498452,-0.8438167240400617,-1.0194916509646883,-1.0195743692292762,0.013961750953608316,-0.07602429058417082,0.49288618548723295,-0.02058455830855965,-0.033105931218337756,-0.02735678506936947,-0.6473206826132357,1
1548901680.0,-0.00027444940005365303,-0.23308407851433077,0.2931799553857591,0.624928564229589,0.4234376028115818,-0.015356053845647956,0.6158703336743862,-0.32474098820581965,5.1557329871447806e-05,-0.2335075384621859,0.29131893309827234,0.3734569331702684,0.3627666857191082,-0.5591411216662423,-0.05172804163147019,-0.05186260242787744,0.00749458827008829,-0.11257829245720434,-0.04350142293621841,-0.02002703826423174,-0.11419443523826285,-0.016444928624841457,-0.5221160321449088,1
1548901740.0,1.6339816003229135,-0.30109497140233044,1.1615088598661374,-0.16751294432315011,0.2642502409803533,-0.04536766907587645,0.12315427464295774,0.03364968520527101,1.633659543551838,-0.3013883268150485,0.7072424674159908,1.029036286575518,1.0029602759497132,-0.25651178619770804,2.2432050217153297,2.242947522693913,0.014877944571122207,-0.01230896345179418,-0.15010073185983158,0.0687612994992211,-0.1876399819704449,0.007648411980355482,0.34451320819000947,0
