date,open,high,low,close,volume
1523084400.0,382.14,382.61,380.1,382.05,2218.35247
1523088000.0,382.06,385.27,381.79,383.5,4252.92701
1523091600.0,383.49,383.49,380.33,381.32,2359.02975
1523095200.0,381.32,382.58,380.31,381.56,1671.4304
1523098800.0,381.56,382.5,380.75,381.76,1321.99532
1523102400.0,381.76,384.0,381.73,383.55,1681.58747
1523106000.0,383.56,384.31,375.5,380.14,4059.38866
1523109600.0,380.11,382.4,379.82,381.12,1754.26468
1523113200.0,381.49,388.55,380.43,388.05,6432.48637
1523116800.0,388.06,394.75,386.02,391.6,8625.36924
1523120400.0,391.5,392.99,389.22,390.64,3914.45067
1523124000.0,390.64,392.03,386.0,388.08,2222.22307
1523127600.0,388.08,389.82,386.45,389.07,1861.45279
1523131200.0,389.08,393.95,388.11,391.68,2510.70855
1523134800.0,391.69,393.0,389.0,390.65,1546.43984
1523138400.0,390.64,391.99,383.97,385.42,1898.94787
1523142000.0,385.42,386.0,382.63,384.51,2374.64596
1523145600.0,384.51,389.81,384.1,387.44,1769.65282
1523149200.0,387.44,388.44,384.0,386.07,1822.35256
1523152800.0,386.07,387.0,384.09,386.08,1675.12953
1523156400.0,386.08,389.44,385.78,389.42,1565.52893
1523160000.0,389.4,391.38,388.11,389.92,1189.84503
1523163600.0,390.31,393.94,386.69,388.66,3264.20076
1523167200.0,388.64,389.41,385.75,387.44,1212.28387
1523170800.0,387.44,391.11,386.81,389.69,1448.17761
1523174400.0,389.68,393.0,389.55,391.26,1410.54063
1523178000.0,391.26,394.95,391.1,393.43,2154.83117
1523181600.0,393.43,394.14,392.13,392.83,1838.92122
1523185200.0,392.34,400.58,391.56,400.58,4849.85056
1523188800.0,400.51,403.99,398.51,402.85,5037.23175
1523192400.0,402.85,404.05,399.19,400.9,4285.83863
1523196000.0,400.9,401.5,397.03,397.3,3230.26105
1523199600.0,397.32,403.4,397.15,401.0,3996.73357
1523203200.0,401.0,401.46,396.5,397.25,3691.83615
1523206800.0,397.21,398.76,394.5,396.9,3662.21089
1523210400.0,396.45,399.0,395.0,398.4,1742.30524
1523214000.0,398.45,399.78,397.5,399.39,1362.49815
1523217600.0,399.78,399.78,395.96,397.2,1248.90364
1523221200.0,397.2,398.7,396.0,398.22,1100.91929
1523224800.0,398.23,402.05,398.1,400.08,2274.37019
1523228400.0,400.08,401.41,398.98,400.4,1561.10612
1523232000.0,400.4,409.77,400.29,407.8,7490.89927
1523235600.0,407.74,413.0,407.19,410.92,7362.44687
1523239200.0,410.92,413.9,407.68,408.4,5917.729
1523242800.0,408.4,411.97,404.05,411.82,5655.20863
1523246400.0,411.28,413.62,407.51,411.22,4471.09826
1523250000.0,411.12,413.63,409.36,412.77,2920.70672
1523253600.0,412.77,413.9,409.26,411.98,4249.63361
1523257200.0,412.0,419.0,411.59,418.81,7034.54001
1523260800.0,418.81,430.0,418.81,429.66,10488.63924
1523264400.0,429.5,431.99,418.0,420.01,12760.88009
1523268000.0,420.01,420.98,402.6,402.7,20428.87544
1523271600.0,402.7,402.7,394.0,395.69,13680.81318
1523275200.0,395.19,399.37,391.65,394.75,7066.96828
1523278800.0,394.77,396.8,392.0,392.88,4157.25067
1523282400.0,392.34,393.5,387.1,393.5,6352.4226
1523286000.0,393.5,399.12,393.28,397.06,5920.97345
1523289600.0,397.09,398.27,395.1,396.42,2374.95189
1523293200.0,396.42,399.5,396.0,399.15,1837.65805
1523296800.0,399.14,403.66,398.22,400.4,2584.05191
1523300400.0,400.68,401.23,392.35,393.98,5205.83124
1523304000.0,393.98,394.5,389.2,391.0,6247.71018
1523307600.0,390.99,396.9,390.17,395.27,2407.03458
1523311200.0,395.27,395.5,392.1,393.0,2173.3941
1523314800.0,393.56,399.69,393.0,399.44,2863.78686
1523318400.0,399.25,400.5,397.02,398.22,2450.61699
1523322000.0,398.4,398.52,395.0,396.96,1799.99564
1523325600.0,397.48,399.48,396.93,397.26,1852.38623
1523329200.0,397.26,400.87,397.03,400.87,1927.66968
1523332800.0,400.86,404.07,399.4,400.99,4863.15624
1523336400.0,400.85,401.97,398.8,400.51,3975.99613
1523340000.0,400.99,402.3,394.3,394.87,3646.93928
1523343600.0,395.4,397.99,393.5,396.09,2551.95089
1523347200.0,396.09,396.9,393.5,396.0,3155.87297
1523350800.0,396.0,398.9,394.66,398.19,4429.83558
1523354400.0,397.58,398.15,392.85,394.26,3780.00655
1523358000.0,394.27,397.0,391.4,396.0,3611.6393
1523361600.0,396.0,398.82,395.45,398.15,2391.87584
1523365200.0,398.15,399.31,397.59,399.1,2228.42802
1523368800.0,399.0,400.95,398.01,399.56,1893.80134
1523372400.0,399.57,407.8,399.35,406.52,6723.06741
1523376000.0,406.52,409.64,404.8,406.99,5595.86478
1523379600.0,406.99,411.3,406.35,411.01,3339.81914
1523383200.0,411.02,411.99,408.5,410.75,3333.57399
1523386800.0,410.79,411.7,408.55,411.55,1944.0527
1523390400.0,411.55,411.89,408.51,410.79,1937.79081
1523394000.0,410.79,414.46,410.79,413.93,3049.26665
1523397600.0,413.92,418.68,407.7,410.33,6759.48102
1523401200.0,410.33,416.2,408.8,416.07,4151.20887
1523404800.0,415.53,420.0,415.22,418.11,5351.71074
1523408400.0,418.38,418.38,414.01,415.64,4344.64322
1523412000.0,415.64,417.6,415.3,416.05,2923.5981
1523415600.0,416.22,416.65,411.81,413.0,4203.10571
1523419200.0,413.0,415.26,412.77,415.19,1691.46273
1523422800.0,415.2,419.77,415.0,417.22,5024.44008
1523426400.0,417.22,418.49,413.66,417.4,3662.6861
1523430000.0,417.55,418.5,414.99,416.5,1836.53984
1523433600.0,416.14,418.0,414.14,416.8,2600.30358
1523437200.0,416.86,418.53,416.53,417.1,1646.91798
1523440800.0,417.16,418.6,412.5,412.67,3403.0897
1523444400.0,412.55,415.68,410.38,414.53,3534.11317
1523448000.0,414.58,415.89,413.8,415.73,2103.54971
1523451600.0,415.73,425.0,415.21,420.98,9962.17034
1523455200.0,420.95,425.0,420.51,422.51,5006.12824
1523458800.0,422.53,423.53,420.01,420.56,3655.77599
1523462400.0,420.32,421.3,418.63,420.37,3461.37137
1523466000.0,420.3,423.86,418.64,420.99,3358.58651
1523469600.0,420.99,424.33,418.84,421.71,2953.07587
1523473200.0,421.98,422.61,420.37,422.0,2312.31185
1523476800.0,422.0,422.61,419.0,420.47,2450.34633
1523480400.0,419.98,421.85,419.29,421.15,1114.8711
1523484000.0,421.15,423.34,420.5,422.98,1816.83731
1523487600.0,423.2,433.54,423.0,429.52,8289.0507
1523491200.0,429.9,434.5,429.24,432.82,6464.42976
1523494800.0,433.0,433.0,427.64,432.43,4946.68971
1523498400.0,432.43,438.0,432.0,436.53,6070.88905
1523502000.0,436.52,439.41,433.0,437.17,8639.49586
1523505600.0,437.17,437.44,433.34,437.03,4442.85115
1523509200.0,437.05,437.39,432.69,433.72,3348.27555
1523512800.0,433.72,434.77,415.0,415.62,10638.64253
1523516400.0,415.5,424.0,412.88,422.22,13037.6285
1523520000.0,422.84,424.92,421.04,423.3,3795.40258
1523523600.0,423.31,425.5,420.61,424.9,3480.89128
1523527200.0,424.83,434.0,424.0,433.05,3615.78246
1523530800.0,433.0,476.73,432.94,460.32,52392.18263
1523534400.0,460.31,465.0,453.98,462.75,23223.51851
1523538000.0,462.32,464.85,458.21,462.8,10379.67312
1523541600.0,462.8,470.44,462.0,466.8,12959.77565
1523545200.0,466.7,467.0,462.56,464.51,7329.07149
1523548800.0,464.54,469.9,451.15,456.48,10600.94416
1523552400.0,456.05,465.17,456.05,462.0,8655.16599
1523556000.0,462.18,463.0,456.0,459.12,4117.94574
1523559600.0,458.48,467.6,458.43,464.1,4185.1473
1523563200.0,464.1,468.0,463.0,467.48,4431.27935
1523566800.0,467.47,488.9,467.09,485.4,14429.21578
1523570400.0,485.48,492.73,472.16,492.63,13370.95094
1523574000.0,492.63,499.0,486.4,495.67,15210.53407
1523577600.0,494.3,503.2,482.8,491.98,16702.62504
1523581200.0,491.8,491.98,480.22,484.8,8596.05865
1523584800.0,484.8,494.89,484.36,494.0,9031.86559
1523588400.0,494.39,499.24,490.06,490.1,6360.74895
