,close,ma_5,ma_6,ma_10,ma_20,rsi_6,rsi_12,stochastic_5,9_kstochastic,9_dstochastic,macd_hist,williams_12,%b_bands,midlle_bands
08.04.2018 21:00:00,6947.01,6984.084000000001,6995.05833333333,7023.917999999998,6990.700000000009,46.80333139210108,46.80333139210108,-3.1552614052187593,25.24307573116413,31.599439124589598,-6.051207419174716,-94.20104590354418,0.2147868459437752,7004.021333333331
08.04.2018 22:00:00,6992.0,6986.484000000001,6985.403333333329,7013.132999999997,6993.795500000009,52.4201961087219,52.4201961087219,2.026481510495664,25.432592797850514,28.662823721047356,-5.5467556032715954,-68.0592678675188,0.410027611296041,7008.420666666664
08.04.2018 23:00:00,7027.0,6992.084000000001,6993.236666666663,7007.3359999999975,6998.395000000009,56.28703868013832,56.28703868013832,10.568888939074668,35.74604416537017,28.807237564794928,-3.428731654488221,-47.72225450319578,0.5759915490013642,7014.287333333331
09.04.2018 00:00:00,7018.0,6995.6860000000015,6996.403333333329,7003.1349999999975,7001.046000000008,55.04814041539896,55.04814041539896,17.044990079011463,53.3752831383643,38.184640033861655,-2.468108700929182,-52.95177222545027,0.5002826233419488,7017.9553333333315
09.04.2018 01:00:00,7060.0,7008.8020000000015,7006.404999999996,7006.734999999998,7005.466000000008,59.52529788470756,59.52529788470756,7.658788022195807,66.42881324397644,51.85004684923697,0.1652671500023608,-23.687476728310784,0.7345601199420403,7022.021999999998
09.04.2018 02:00:00,7120.0,7043.4000000000015,7027.334999999996,7013.741999999998,7013.866000000007,64.90315681320992,64.90315681320992,3.639452864423532,75.19728552123435,65.00046063452503,4.652171951148919,-9.40733772342426,0.982324766879701,7030.411999999998
09.04.2018 03:00:00,7104.66,7065.932000000001,7053.609999999997,7026.207999999999,7022.798500000007,62.61257350474497,62.61257350474497,0.9458614098590203,79.89193103141555,73.8393432655421,6.508072888757013,-26.536068016478268,0.8938344820013316,7030.732666666665
09.04.2018 04:00:00,7131.85,7086.902,7076.91833333333,7039.4929999999995,7032.441000000008,64.97229366098968,64.97229366098968,0.8771581741335694,82.7870820560959,79.29209953624859,8.609172187119167,-14.620036813042175,0.9733970803519405,7033.857999999998
09.04.2018 05:00:00,7139.92,7111.286,7095.73833333333,7053.485999999999,7041.288000000008,65.66495595885401,65.66495595885401,-0.9020124187492797,82.13188229827163,81.60363179526102,9.841984761082323,-11.083355245858504,0.9348502433723991,7039.185333333332
09.04.2018 06:00:00,7113.94,7122.0740000000005,7111.72833333333,7065.437999999999,7047.035000000008,61.451916048876896,61.451916048876896,-3.4039361793235514,83.5229572334397,82.8139738626024,8.79006196717907,-23.056167648513945,0.7835486160833063,7045.181333333332
09.04.2018 07:00:00,7120.0,7122.0740000000005,7121.72833333333,7082.736999999999,7053.3275000000085,62.06333545795737,62.06333545795737,-6.164825886276091,79.92203361134696,81.85895771435275,7.8231122905628325,-20.33097989836761,0.7764173418111682,7049.852666666665
09.04.2018 08:00:00,7125.0,7126.142000000002,7122.561666666664,7096.036999999999,7054.585000000008,62.59056488090026,62.59056488090026,-6.1805345329382035,75.9748142768831,79.80660170722324,6.889227355491435,-18.0824751540226,0.759393620733774,7059.519333333332
09.04.2018 09:00:00,7167.0,7133.172000000001,7132.951666666663,7110.036999999999,7058.686500000008,66.76843776611739,66.76843776611739,7.454364352434808,82.84302609051112,79.5799579929137,7.7961214663732505,-1.7186951946685698,0.8635612305667031,7070.719333333332
09.04.2018 10:00:00,7076.0,7120.388000000002,7123.64333333333,7115.8369999999995,7059.486000000007,52.96619575142055,52.96619575142055,-7.65184410294691,63.49590631530918,74.10458222756778,3.42160828250087,-55.900302579619535,0.5008405476515919,7075.786666666665
09.04.2018 11:00:00,6782.0,7054.000000000002,7063.989999999997,7088.036999999999,7047.386000000008,30.808054730195877,30.808054730195877,-20.11637817167461,39.18817479990325,61.8423690685745,-14.052499047467883,-96.13778954650645,-0.23128745394550734,7061.625333333332
09.04.2018 12:00:00,6745.0,6979.000000000002,7002.499999999996,7050.536999999999,7032.1395000000075,29.155002049928914,29.155002049928914,-25.776361315505522,10.304921546201994,37.663000887138125,-26.899701345216528,-89.10129196873359,-0.12373622910062913,7048.1579999999985
09.04.2018 13:00:00,6740.0,6902.000000000002,6939.166666666663,7014.070999999999,7020.1395000000075,28.929105093399688,28.929105093399688,-7.41062510390174,9.082875810881923,19.52532405232904,-34.57613911826068,-87.51229105211407,-0.0074638306042191654,7031.357999999998
09.04.2018 14:00:00,6730.88,6814.776000000001,6873.479999999996,6973.973999999999,7006.733500000008,28.495412732403686,28.495412732403686,2.512429142094824,11.360205200851468,10.249334185978446,-38.68204118625015,-89.30580137659781,0.06665565084603879,7011.616666666666
09.04.2018 15:00:00,6731.27,6745.830000000002,6800.85833333333,6933.1089999999995,6993.297500000008,28.544745490414194,28.544745490414194,1.331297953163391,11.317600786627331,10.586893932786891,-39.751772379659215,-89.22910521140601,0.12968714574539653,6992.501333333333
09.04.2018 16:00:00,6738.98,6737.226000000001,6744.688333333329,6895.612999999999,6980.525500000008,29.579119024519475,29.579119024519475,8.799213860385283,11.25073746312681,11.309514483535187,-38.36926966325346,-87.71288102261562,0.18814345783030245,6971.099999999999
09.04.2018 17:00:00,6754.97,6739.220000000001,6740.18333333333,6859.109999999999,6970.923500000007,31.78460547415335,31.78460547415335,16.977714405730783,12.829891838741373,11.799410029498489,-34.97750901932676,-84.56833824975413,0.24611958071996395,6946.764666666666
09.04.2018 18:00:00,6746.0,6740.420000000001,6740.349999999996,6821.209999999999,6958.623500000007,31.19439332297419,31.19439332297419,17.60593618341356,13.795476892821972,12.62536873156337,-31.56630551970789,-86.3323500491642,0.26737023936609533,6922.853999999998
09.04.2018 19:00:00,6750.01,6744.246000000002,6742.01833333333,6779.510999999999,6944.774000000008,31.80405164641672,31.80405164641672,9.439151867246906,15.727650845829984,14.117673192464428,-27.609193613329666,-85.54375614552602,0.3017784280286807,6897.397999999998
09.04.2018 20:00:00,6672.08,6732.408000000001,6732.2183333333305,6739.118999999999,6927.478000000007,26.828859318218505,26.828859318218505,-9.50157740125892,15.504940040103222,15.00935592625171,-27.38404212430894,-95.87468924652802,0.23302106728680355,6866.208666666665
09.04.2018 21:00:00,6671.09,6718.830000000002,6722.188333333329,6728.027999999998,6908.032500000007,26.77156436420063,26.77156436420063,-11.438539372840197,22.01535506569942,17.749315317210858,-25.845275154291798,-89.5313588850174,0.26341608863007815,6836.685333333331
09.04.2018 22:00:00,6723.67,6712.5700000000015,6719.636666666663,6725.894999999999,6888.216000000008,34.7425877885926,34.7425877885926,-2.02280990970025,37.822746104726086,25.114347070176223,-20.878289094381024,-76.12923728813558,0.36422578813991713,6810.2633333333315
09.04.2018 23:00:00,6693.0,6701.970000000001,6709.30833333333,6721.194999999998,6867.633000000007,32.51902344301841,32.51902344301841,8.341423978531665,48.793042528587954,36.21038123300446,-17.873222213498074,-56.49867374005305,0.33915480850411217,6781.463333333331
